SK_ID_CURR,TARGET
114010,0.04
114011,0.31
114032,0.02
114047,0.13
114055,0.05
114056,0.23
114064,0.16
114065,0.07
114067,0.15
114068,0.02
114075,0.12
114076,0.06
114077,0.06
114094,0.07
114095,0.02
114109,0.05
114114,0.11
114116,0.02
114127,0.04
114158,0.15
114168,0.14
114169,0.16
114171,0.11
114180,0.35
114193,0.01
114198,0.06
114201,0.04
114202,0.32
114207,0.11
114210,0.11
114221,0.06
114222,0.16
114227,0.05
114250,0.01
114253,0.12
114265,0.07
114267,0.1
114273,0.23
114280,0.27
114281,0.08
114283,0.31
114291,0.37
114310,0.24
114316,0.03
114326,0.03
114327,0.08
114339,0.09
114352,0.02
114359,0.17
114360,0.08
114382,0.17
114396,0.08
114397,0.04
114415,0.18
114425,0.08
114434,0.15
114456,0.11
114463,0.01
114469,0.06
114476,0.02
114480,0.02
114482,0.13
114492,0.09
114493,0.1
114501,0.06
114506,0.09
114510,0.03
114515,0.28
114524,0.14
114545,0.02
114546,0.04
114560,0.0
114562,0.08
114563,0.05
114566,0.13
114599,0.04
114601,0.02
114607,0.18
114612,0.02
114622,0.17
114625,0.19
114634,0.05
114635,0.04
114641,0.03
114644,0.03
114645,0.1
114651,0.05
114653,0.09
114654,0.04
114667,0.07
114668,0.16
114670,0.06
114686,0.2
114688,0.2
114690,0.24
114691,0.02
114700,0.06
114706,0.1
114740,0.04
114741,0.09
114755,0.01
114757,0.06
114767,0.16
114772,0.16
114780,0.15
114782,0.09
114791,0.04
114815,0.1
114823,0.16
114835,0.02
114838,0.03
114840,0.02
114842,0.11
114844,0.12
114850,0.08
114853,0.04
114856,0.28
114857,0.06
114858,0.07
114864,0.04
114871,0.03
114875,0.1
114879,0.07
114893,0.07
114912,0.07
114922,0.08
114930,0.01
114945,0.04
114951,0.02
114958,0.05
114962,0.04
114976,0.04
114978,0.02
114987,0.09
115002,0.04
115005,0.07
115023,0.07
115030,0.01
115033,0.17
115034,0.15
115038,0.03
115046,0.08
115049,0.12
115055,0.04
115059,0.09
115076,0.09
115078,0.05
115081,0.07
115085,0.07
115096,0.05
115101,0.03
115114,0.08
115119,0.06
115121,0.07
115122,0.09
115144,0.05
115147,0.13
115151,0.05
115172,0.12
115175,0.06
115183,0.06
115185,0.15
115197,0.15
115200,0.03
115207,0.04
115217,0.02
115230,0.1
115237,0.02
115246,0.02
115251,0.0
115269,0.12
115290,0.09
115299,0.05
115309,0.17
115310,0.04
115311,0.06
115312,0.05
115323,0.13
115324,0.05
115341,0.19
115342,0.13
115343,0.06
115350,0.1
115354,0.06
115360,0.12
115368,0.06
115373,0.12
115396,0.12
115400,0.19
115401,0.02
115404,0.06
115405,0.03
115406,0.07
115407,0.06
115412,0.12
115413,0.08
115415,0.12
115423,0.03
115427,0.14
115428,0.03
115439,0.07
115440,0.16
115447,0.04
115450,0.1
115457,0.11
115459,0.07
115463,0.03
115473,0.31
115477,0.05
115479,0.04
115480,0.14
115481,0.0
115485,0.16
115489,0.11
115495,0.01
115500,0.03
115521,0.11
115572,0.03
115580,0.06
115582,0.0
115586,0.07
115587,0.16
115588,0.0
115591,0.13
115592,0.03
115618,0.08
115619,0.15
115621,0.24
115632,0.12
115646,0.05
115658,0.05
115671,0.04
115680,0.09
115686,0.11
115688,0.07
115705,0.1
115707,0.03
115708,0.2
115726,0.2
115759,0.08
115773,0.01
115777,0.02
115778,0.08
115781,0.13
115801,0.26
115804,0.06
115810,0.02
115812,0.09
115820,0.16
115827,0.04
115831,0.05
115841,0.12
115846,0.13
115852,0.03
115857,0.01
115858,0.07
115860,0.13
115865,0.08
115867,0.07
115869,0.11
115877,0.13
115904,0.09
115913,0.09
115916,0.03
115928,0.08
115932,0.1
115933,0.06
115937,0.31
115938,0.02
115957,0.05
115958,0.04
115969,0.07
115980,0.28
115984,0.02
116006,0.07
116007,0.13
116008,0.1
116009,0.13
116011,0.06
116012,0.21
116015,0.22
116025,0.1
116047,0.07
116052,0.08
116068,0.03
116077,0.0
116084,0.05
116089,0.0
116093,0.04
116097,0.15
116102,0.09
116118,0.12
116119,0.01
116125,0.11
116128,0.05
116135,0.03
116140,0.1
116141,0.04
116142,0.02
116153,0.12
116156,0.04
116157,0.09
116167,0.09
116168,0.13
116175,0.05
116187,0.05
116189,0.11
116191,0.03
116201,0.13
116210,0.13
116213,0.1
116215,0.15
116223,0.08
116226,0.02
116228,0.02
116241,0.05
116247,0.07
116266,0.03
116276,0.21
116287,0.04
116289,0.13
116292,0.15
116306,0.05
116309,0.03
116312,0.02
116313,0.06
116335,0.07
116342,0.11
116348,0.02
116367,0.09
116380,0.08
116383,0.15
116389,0.12
116395,0.09
116397,0.05
116398,0.12
116402,0.08
116404,0.09
116406,0.05
116424,0.17
116428,0.02
116436,0.02
116440,0.06
116448,0.05
116458,0.04
116466,0.01
116469,0.05
116473,0.07
116474,0.03
116479,0.08
116480,0.06
116491,0.01
116493,0.02
116505,0.05
116511,0.12
116525,0.2
116535,0.06
116544,0.06
116546,0.04
116562,0.05
116565,0.05
116578,0.09
116579,0.12
116580,0.14
116582,0.03
116584,0.03
116586,0.09
116596,0.03
116597,0.09
116598,0.08
116604,0.29
116608,0.02
116609,0.03
116613,0.04
116614,0.13
116615,0.09
116633,0.1
116637,0.06
116643,0.1
116647,0.17
116656,0.11
116659,0.09
116662,0.04
116676,0.08
116680,0.05
116681,0.06
116683,0.21
116684,0.05
116712,0.07
116720,0.06
116726,0.06
116729,0.01
116737,0.06
116745,0.09
116747,0.1
116766,0.05
116781,0.07
116783,0.09
116787,0.04
116788,0.22
116789,0.08
116801,0.04
116803,0.04
116804,0.08
116806,0.09
116815,0.09
116817,0.05
116825,0.09
116828,0.03
116829,0.01
116853,0.18
116854,0.15
116859,0.05
116860,0.19
116865,0.03
116872,0.16
116880,0.15
116882,0.06
116893,0.15
116896,0.05
116906,0.0
116908,0.09
116925,0.06
116926,0.09
116948,0.07
116949,0.08
116955,0.08
116964,0.03
116974,0.05
116976,0.2
116990,0.05
116993,0.09
116994,0.16
116997,0.17
117003,0.12
117007,0.05
117011,0.05
117012,0.11
117019,0.01
117021,0.02
117030,0.07
117036,0.03
117043,0.07
117054,0.04
117070,0.1
117077,0.17
117087,0.03
117093,0.11
117105,0.04
117112,0.06
117129,0.24
117135,0.18
117138,0.26
117142,0.08
117148,0.17
117157,0.1
117170,0.02
117171,0.11
117172,0.15
117178,0.15
117186,0.09
117187,0.14
117193,0.21
117194,0.07
117199,0.01
117207,0.06
117211,0.06
117216,0.14
117217,0.05
117218,0.01
117219,0.04
117224,0.09
117225,0.03
117239,0.13
117242,0.08
117249,0.15
117255,0.08
117257,0.12
117272,0.09
117284,0.18
117287,0.04
117293,0.03
117298,0.37
117299,0.07
117307,0.05
117321,0.04
117323,0.11
117326,0.16
117327,0.17
117341,0.01
117350,0.07
117362,0.2
117375,0.02
117391,0.22
117392,0.06
117396,0.12
117399,0.07
117400,0.19
117402,0.05
117406,0.09
117417,0.35
117418,0.04
117425,0.14
117428,0.1
117443,0.03
117448,0.04
117449,0.04
117450,0.1
117463,0.04
117467,0.04
117478,0.22
117480,0.16
117483,0.18
117484,0.15
117495,0.19
117498,0.07
117501,0.04
117503,0.17
117520,0.19
117524,0.12
117525,0.27
117526,0.11
117527,0.15
117531,0.09
117545,0.06
117547,0.26
117557,0.06
117563,0.18
117564,0.07
117598,0.21
117599,0.1
117610,0.0
117614,0.06
117616,0.1
117623,0.06
117625,0.29
117633,0.12
117634,0.09
117639,0.16
117652,0.06
117653,0.17
117660,0.15
117661,0.02
117662,0.03
117676,0.07
117677,0.17
117681,0.06
117684,0.13
117707,0.02
117736,0.22
117737,0.03
117741,0.11
117746,0.23
117753,0.26
117755,0.04
117775,0.08
117784,0.14
117786,0.1
117791,0.01
117801,0.16
117805,0.05
117816,0.03
117824,0.12
117835,0.04
117837,0.02
117847,0.13
117853,0.04
117854,0.08
117886,0.1
117900,0.07
117920,0.27
117924,0.02
117925,0.11
117934,0.01
117957,0.12
117959,0.09
117967,0.1
117969,0.2
117981,0.05
117982,0.07
117996,0.15
118000,0.24
118018,0.05
118025,0.13
118026,0.17
118044,0.04
118045,0.25
118048,0.04
118055,0.16
118058,0.04
118060,0.13
118066,0.04
118071,0.06
118072,0.05
118082,0.03
118089,0.06
118106,0.02
118115,0.06
118127,0.34
118144,0.21
118150,0.05
118151,0.02
118157,0.24
118162,0.02
118163,0.09
118166,0.03
118181,0.09
118191,0.09
118202,0.27
118205,0.11
118214,0.09
118251,0.16
118264,0.23
118271,0.24
118272,0.08
118276,0.23
118287,0.29
118291,0.04
118292,0.03
118294,0.1
118305,0.13
118312,0.01
118319,0.08
118321,0.02
118326,0.32
118342,0.14
118343,0.03
118353,0.11
118354,0.02
118358,0.04
118359,0.12
118365,0.07
118367,0.03
118368,0.09
118371,0.06
118378,0.07
118379,0.15
118383,0.03
118386,0.19
118387,0.08
118400,0.14
118403,0.1
118428,0.14
118440,0.07
118459,0.09
118490,0.09
118491,0.1
118492,0.06
118498,0.22
118499,0.1
118509,0.07
118518,0.04
118531,0.2
118532,0.04
118546,0.03
118548,0.04
118558,0.09
118560,0.12
118561,0.04
118562,0.17
118564,0.04
118569,0.12
118578,0.07
118585,0.08
118591,0.02
118592,0.12
118594,0.1
118611,0.04
118614,0.05
118622,0.03
118641,0.13
118642,0.06
118650,0.06
118666,0.1
118696,0.11
118697,0.1
118710,0.06
118717,0.03
118720,0.02
118735,0.07
118747,0.04
118750,0.03
118789,0.1
118791,0.09
118803,0.14
118804,0.12
118806,0.16
118809,0.12
118823,0.07
118842,0.0
118871,0.23
118874,0.14
118876,0.05
118886,0.03
118888,0.17
118889,0.03
118894,0.21
118898,0.03
118905,0.24
118911,0.02
118915,0.24
118916,0.06
118925,0.04
118926,0.1
118929,0.05
118935,0.02
118947,0.09
118951,0.04
118953,0.1
118960,0.02
118973,0.02
119001,0.1
119003,0.16
119009,0.12
119011,0.04
119012,0.12
119014,0.11
119025,0.05
119047,0.09
119049,0.03
119057,0.05
119062,0.07
119064,0.03
119069,0.15
119079,0.06
119088,0.0
119091,0.27
119095,0.12
119104,0.05
119108,0.3
119109,0.02
119115,0.14
119125,0.05
119146,0.05
119148,0.02
119160,0.07
119164,0.26
119169,0.15
119179,0.07
119187,0.12
119191,0.03
119205,0.01
119207,0.15
119208,0.04
119217,0.03
119230,0.01
119232,0.1
119236,0.1
119238,0.03
119240,0.17
119250,0.08
119251,0.08
119252,0.05
119266,0.04
119267,0.01
119270,0.08
119272,0.18
119276,0.1
119281,0.06
119295,0.05
119313,0.06
119318,0.04
119321,0.14
119340,0.07
119341,0.05
119344,0.08
119348,0.02
119353,0.11
119361,0.11
119362,0.43
119376,0.18
119383,0.08
119391,0.13
119394,0.1
119395,0.15
119415,0.05
119430,0.1
119441,0.01
119454,0.05
119468,0.11
119474,0.25
119492,0.04
119496,0.13
119500,0.16
119501,0.25
119510,0.05
119518,0.02
119524,0.17
119533,0.02
119540,0.11
119553,0.06
119573,0.01
119593,0.11
119594,0.04
119595,0.14
119596,0.04
119607,0.31
119609,0.07
119616,0.13
119618,0.18
119619,0.2
119628,0.04
119630,0.03
119632,0.07
119648,0.29
119671,0.15
119675,0.13
119683,0.07
119689,0.07
119697,0.09
119698,0.24
119702,0.21
119709,0.03
119715,0.04
119718,0.05
119719,0.17
119731,0.22
119736,0.07
119745,0.07
119749,0.01
119751,0.17
119757,0.12
119761,0.09
119762,0.07
119771,0.03
119778,0.09
119784,0.03
119788,0.04
119802,0.02
119803,0.11
119806,0.05
119810,0.0
119811,0.1
119813,0.18
119820,0.07
119821,0.2
119842,0.04
119843,0.02
119844,0.03
119861,0.01
119866,0.07
119868,0.15
119875,0.06
119896,0.26
119898,0.04
119921,0.1
119922,0.02
119929,0.06
119934,0.08
119938,0.04
119947,0.05
119948,0.26
119967,0.12
119977,0.03
119980,0.06
119984,0.1
119989,0.11
119990,0.09
119994,0.01
119999,0.17
120004,0.06
120020,0.08
120030,0.02
120036,0.14
120050,0.13
120051,0.29
120053,0.1
120075,0.06
120076,0.05
120088,0.05
120099,0.06
120101,0.08
120102,0.05
120108,0.02
120145,0.1
120146,0.12
120154,0.1
120156,0.14
120165,0.11
120166,0.09
120176,0.06
120179,0.19
120182,0.03
120198,0.07
120205,0.07
120208,0.03
120214,0.01
120220,0.05
120227,0.06
120233,0.07
120240,0.02
120243,0.03
120266,0.15
120268,0.16
120280,0.05
120281,0.13
120284,0.05
120298,0.1
120304,0.05
120306,0.07
120320,0.06
120325,0.05
120326,0.04
120335,0.26
120341,0.04
120343,0.08
120388,0.07
120390,0.05
120404,0.04
120405,0.05
120408,0.14
120415,0.07
120421,0.37
120422,0.07
120433,0.1
120437,0.19
120440,0.03
120441,0.1
120449,0.13
120457,0.07
120459,0.04
120460,0.04
120463,0.12
120464,0.04
120470,0.13
120488,0.19
120535,0.04
120538,0.07
120539,0.26
120541,0.15
120562,0.09
120570,0.11
120580,0.1
120581,0.13
120591,0.34
120593,0.1
120598,0.07
120603,0.05
120607,0.16
120642,0.01
120647,0.12
120649,0.07
120664,0.05
120665,0.06
120671,0.17
120678,0.07
120679,0.03
120680,0.15
120681,0.17
120691,0.18
120696,0.1
120697,0.18
120713,0.05
120721,0.07
120725,0.08
120734,0.19
120740,0.2
120748,0.12
120755,0.08
120759,0.09
120761,0.03
120764,0.1
120770,0.02
120777,0.08
120796,0.06
120803,0.05
120809,0.04
120811,0.05
120826,0.08
120829,0.06
120832,0.05
120840,0.19
120857,0.13
120885,0.03
120891,0.02
120894,0.05
120905,0.12
120913,0.17
120914,0.01
120918,0.02
120921,0.14
120923,0.07
120927,0.18
120928,0.2
120934,0.27
120936,0.07
120942,0.03
120946,0.0
120947,0.06
120953,0.06
120955,0.09
120956,0.1
120977,0.04
120980,0.14
120981,0.04
120982,0.03
120991,0.12
121011,0.08
121013,0.03
121018,0.07
121020,0.08
121037,0.04
121038,0.03
121039,0.01
121045,0.11
121046,0.04
121059,0.17
121066,0.2
121078,0.16
121080,0.29
121081,0.16
121086,0.11
121099,0.13
121100,0.07
121107,0.07
121108,0.08
121111,0.04
121130,0.03
121131,0.1
121135,0.21
121152,0.0
121156,0.11
121160,0.05
121162,0.23
121175,0.08
121181,0.04
121186,0.04
121197,0.03
121201,0.19
121208,0.03
121215,0.07
121220,0.22
121225,0.26
121227,0.07
121228,0.08
121243,0.09
121258,0.1
121259,0.04
121265,0.08
121279,0.05
121280,0.06
121281,0.15
121283,0.03
121288,0.05
121296,0.11
121300,0.09
121308,0.18
121321,0.1
121323,0.02
121332,0.02
121334,0.08
121348,0.13
121350,0.02
121351,0.05
121363,0.03
121379,0.09
121380,0.1
121383,0.05
121387,0.16
121414,0.05
121416,0.05
121422,0.03
121423,0.05
121427,0.03
121431,0.04
121438,0.03
121460,0.1
121479,0.04
121482,0.06
121483,0.14
121488,0.09
121489,0.13
121492,0.09
121502,0.01
121503,0.07
121513,0.02
121544,0.06
121545,0.07
121546,0.06
121552,0.23
121553,0.08
121556,0.16
121557,0.07
121583,0.03
121588,0.01
121596,0.05
121597,0.04
121612,0.0
121618,0.01
121619,0.06
121621,0.06
121622,0.05
121626,0.08
121628,0.08
121630,0.35
121631,0.05
121632,0.19
121641,0.06
121695,0.13
121733,0.17
121754,0.11
121762,0.06
121765,0.05
121766,0.09
121771,0.03
121772,0.39
121778,0.14
121791,0.15
121792,0.05
121822,0.17
121825,0.17
121832,0.06
121841,0.1
121846,0.05
121850,0.08
121851,0.08
121853,0.24
121857,0.09
121862,0.04
121863,0.04
121875,0.02
121881,0.03
121896,0.23
121901,0.0
121908,0.12
121909,0.12
121916,0.11
121919,0.08
121921,0.12
121933,0.05
121947,0.09
121948,0.22
121963,0.13
121968,0.07
121970,0.06
121978,0.03
121991,0.14
121996,0.03
121997,0.39
122000,0.05
122015,0.12
122017,0.12
122027,0.13
122044,0.03
122047,0.09
122055,0.2
122065,0.1
122069,0.02
122074,0.04
122086,0.08
122089,0.08
122099,0.05
122102,0.1
122118,0.12
122124,0.01
122125,0.03
122129,0.01
122133,0.07
122135,0.12
122136,0.1
122142,0.05
122154,0.09
122158,0.09
122160,0.02
122165,0.07
122166,0.11
122170,0.06
122175,0.05
122192,0.15
122207,0.08
122210,0.1
122215,0.04
122222,0.02
122234,0.18
122235,0.04
122236,0.01
122248,0.19
122256,0.02
122257,0.05
122258,0.09
122259,0.08
122260,0.09
122264,0.04
122266,0.18
122268,0.06
122271,0.08
122283,0.07
122286,0.0
122288,0.05
122301,0.03
122313,0.07
122322,0.04
122323,0.08
122324,0.11
122336,0.09
122338,0.1
122349,0.03
122351,0.09
122354,0.1
122358,0.12
122376,0.12
122378,0.09
122387,0.02
122392,0.06
122405,0.17
122409,0.03
122411,0.11
122415,0.05
122416,0.11
122425,0.26
122452,0.16
122453,0.25
122456,0.09
122458,0.13
122465,0.04
122468,0.04
122477,0.02
122483,0.03
122517,0.17
122521,0.28
122537,0.04
122538,0.07
122552,0.17
122557,0.2
122561,0.03
122568,0.03
122573,0.06
122583,0.14
122590,0.18
122609,0.04
122617,0.01
122621,0.11
122635,0.1
122638,0.12
122639,0.1
122644,0.01
122675,0.06
122699,0.22
122703,0.07
122706,0.07
122712,0.02
122730,0.01
122731,0.05
122736,0.1
122741,0.12
122745,0.03
122751,0.17
122768,0.03
122785,0.18
122797,0.05
122812,0.05
122816,0.04
122817,0.01
122826,0.12
122838,0.16
122845,0.0
122848,0.02
122850,0.01
122856,0.06
122862,0.07
122869,0.13
122871,0.09
122874,0.21
122875,0.11
122885,0.12
122901,0.07
122902,0.08
122903,0.08
122904,0.05
122910,0.03
122921,0.06
122925,0.05
122964,0.03
122975,0.09
122977,0.04
122984,0.27
122999,0.08
123004,0.26
123009,0.03
123012,0.06
123018,0.04
123025,0.15
123037,0.05
123038,0.17
123039,0.04
123045,0.07
123046,0.0
123051,0.06
123052,0.03
123056,0.11
123061,0.02
123072,0.12
123074,0.02
123086,0.22
123087,0.03
123091,0.13
123094,0.01
123105,0.17
123110,0.09
123113,0.08
123114,0.13
123124,0.03
123131,0.12
123136,0.34
123146,0.02
123147,0.05
123155,0.14
123163,0.02
123182,0.06
123196,0.1
123200,0.05
123204,0.04
123207,0.06
123210,0.03
123215,0.14
123227,0.08
123234,0.02
123239,0.12
123249,0.26
123252,0.02
123255,0.01
123257,0.06
123260,0.06
123263,0.12
123274,0.01
123275,0.04
123276,0.02
123292,0.09
123308,0.07
123316,0.03
123328,0.02
123330,0.07
123331,0.18
123334,0.26
123343,0.01
123344,0.06
123345,0.06
123352,0.16
123356,0.03
123365,0.16
123368,0.07
123376,0.08
123381,0.09
123384,0.14
123389,0.04
123401,0.15
123419,0.01
123433,0.12
123438,0.1
123441,0.13
123456,0.18
123457,0.26
123476,0.06
123477,0.08
123489,0.16
123490,0.09
123496,0.23
123502,0.09
123503,0.22
123513,0.04
123515,0.08
123530,0.13
123532,0.04
123537,0.02
123539,0.11
123540,0.08
123546,0.1
123547,0.1
123554,0.13
123572,0.01
123574,0.13
123575,0.13
123576,0.01
123584,0.0
123586,0.04
123591,0.14
123606,0.05
123607,0.16
123615,0.03
123616,0.1
123619,0.11
123621,0.15
123622,0.02
123633,0.07
123635,0.08
123658,0.14
123659,0.05
123663,0.11
123666,0.1
123670,0.07
123678,0.05
123688,0.09
123707,0.03
123709,0.07
123720,0.05
123741,0.04
123751,0.09
123759,0.17
123765,0.13
123766,0.04
123793,0.22
123794,0.04
123809,0.08
123837,0.02
123839,0.07
123843,0.15
123851,0.08
123854,0.11
123860,0.04
123863,0.15
123879,0.06
123888,0.08
123891,0.05
123912,0.06
123942,0.05
123952,0.25
123953,0.04
123958,0.18
123966,0.04
123977,0.2
123981,0.02
124000,0.02
124023,0.05
124026,0.03
124027,0.05
124033,0.11
124053,0.07
124057,0.11
124065,0.12
124074,0.01
124079,0.12
124095,0.09
124110,0.15
124138,0.02
124167,0.27
124168,0.09
124175,0.09
124176,0.16
124181,0.1
124195,0.13
124197,0.07
124206,0.02
124225,0.05
124230,0.06
124231,0.14
124253,0.09
124257,0.03
124263,0.03
124277,0.05
124285,0.01
124289,0.04
124299,0.13
124303,0.04
124309,0.26
124316,0.12
124319,0.09
124335,0.22
124347,0.25
124359,0.12
124362,0.07
124363,0.07
124389,0.02
124390,0.05
124393,0.15
124401,0.34
124406,0.05
124407,0.04
124416,0.11
124423,0.02
124429,0.06
124431,0.09
124439,0.01
124441,0.09
124451,0.08
124454,0.06
124463,0.25
124492,0.06
124493,0.1
124503,0.08
124506,0.1
124514,0.06
124516,0.03
124519,0.11
124520,0.13
124539,0.09
124545,0.15
124546,0.11
124552,0.05
